,State_Name,Season,Crop,Area,Rainfall
165552,Tamil Nadu,Kharif,Total foodgrain,36157.0,125.325
165553,Tamil Nadu,Kharif,Urad,2985.0,125.325
165554,Tamil Nadu,Whole Year,Banana,4616.0,89.98333333
165555,Tamil Nadu,Whole Year,Black pepper,77.0,89.98333333
165556,Tamil Nadu,Whole Year,Cardamom,133.0,89.98333333
165557,Tamil Nadu,Whole Year,Cashewnut,3296.0,89.98333333
165558,Tamil Nadu,Whole Year,Dry chillies,2.0,89.98333333
165559,Tamil Nadu,Whole Year,Sweet potato,65.0,89.98333333
165560,Tamil Nadu,Whole Year,Tapioca,9453.0,89.98333333
165561,Tamil Nadu,Kharif,Arhar/Tur,3382.0,125.325
165562,Tamil Nadu,Kharif,Bajra,16562.0,125.325
165563,Tamil Nadu,Kharif,Cotton(lint),1226.0,125.325
165564,Tamil Nadu,Kharif,Groundnut,14248.0,125.325
165565,Tamil Nadu,Kharif,Horse-gram,4188.0,125.325
165566,Tamil Nadu,Kharif,Jowar,36179.0,125.325
165567,Tamil Nadu,Kharif,Maize,8.0,125.325
165568,Tamil Nadu,Kharif,Moong(Green Gram),1840.0,125.325
165569,Tamil Nadu,Kharif,Pulses total,19676.0,125.325
165570,Tamil Nadu,Kharif,Ragi,89.0,125.325
165571,Tamil Nadu,Kharif,Rice,16961.0,125.325
165572,Tamil Nadu,Kharif,Sesamum,11068.0,125.325
165573,Tamil Nadu,Kharif,Sunflower,1039.0,125.325
165574,Tamil Nadu,Kharif,Total foodgrain,89475.0,125.325
165575,Tamil Nadu,Kharif,Urad,5524.0,125.325
165576,Tamil Nadu,Whole Year,Banana,2828.0,89.98333333
165577,Tamil Nadu,Whole Year,Cashewnut,72.0,89.98333333
165578,Tamil Nadu,Whole Year,Castor seed,238.0,89.98333333
165579,Tamil Nadu,Whole Year,Coriander,22.0,89.98333333
165580,Tamil Nadu,Whole Year,Dry chillies,1948.0,89.98333333
165581,Tamil Nadu,Whole Year,Garlic,59.0,89.98333333
165582,Tamil Nadu,Whole Year,Onion,707.0,89.98333333
165583,Tamil Nadu,Whole Year,Sugarcane,10193.0,89.98333333
165584,Tamil Nadu,Whole Year,Sweet potato,55.0,89.98333333
165585,Tamil Nadu,Whole Year,Tapioca,249.0,89.98333333
165586,Tamil Nadu,Whole Year,Tobacco,2.0,89.98333333
165587,Tamil Nadu,Whole Year,Turmeric,520.0,89.98333333
165588,Tamil Nadu,Kharif,Arhar/Tur,4055.0,125.325
165589,Tamil Nadu,Kharif,Bajra,3412.0,125.325
165590,Tamil Nadu,Kharif,Cotton(lint),17147.0,125.325
165591,Tamil Nadu,Kharif,Groundnut,14722.0,125.325
165592,Tamil Nadu,Kharif,Horse-gram,153.0,125.325
165593,Tamil Nadu,Kharif,Jowar,12744.0,125.325
165594,Tamil Nadu,Kharif,Maize,1025.0,125.325
165595,Tamil Nadu,Kharif,Moong(Green Gram),13040.0,125.325
165596,Tamil Nadu,Kharif,Pulses total,26613.0,125.325
165597,Tamil Nadu,Kharif,Ragi,229.0,125.325
165598,Tamil Nadu,Kharif,Rice,88338.0,125.325
165599,Tamil Nadu,Kharif,Sesamum,4471.0,125.325
165600,Tamil Nadu,Kharif,Small millets,12100.0,125.325
165601,Tamil Nadu,Kharif,Sunflower,759.0,125.325
165602,Tamil Nadu,Kharif,Total foodgrain,140117.0,125.325
165603,Tamil Nadu,Kharif,Urad,3443.0,125.325
165604,Tamil Nadu,Rabi,Gram,26.0,117.95
165605,Tamil Nadu,Whole Year,Banana,2126.0,89.98333333
165606,Tamil Nadu,Whole Year,Cashewnut,434.0,89.98333333
165607,Tamil Nadu,Whole Year,Castor seed,301.0,89.98333333
165608,Tamil Nadu,Whole Year,Coriander,546.0,89.98333333
165609,Tamil Nadu,Whole Year,Dry chillies,455.0,89.98333333
165610,Tamil Nadu,Whole Year,Onion,695.0,89.98333333
165611,Tamil Nadu,Whole Year,Sugarcane,10081.0,89.98333333
165612,Tamil Nadu,Whole Year,Sweet potato,21.0,89.98333333
165613,Tamil Nadu,Whole Year,Tapioca,2.0,89.98333333
165614,Tamil Nadu,Whole Year,Turmeric,1.0,89.98333333
165615,Tamil Nadu,Kharif,Cotton(lint),1582.0,125.325
165616,Tamil Nadu,Kharif,Groundnut,4194.0,125.325
165617,Tamil Nadu,Kharif,Maize,14.0,125.325
165618,Tamil Nadu,Kharif,Mesta,159.0,125.325
165619,Tamil Nadu,Kharif,Moong(Green Gram),9189.0,125.325
165620,Tamil Nadu,Kharif,Pulses total,65372.0,125.325
165621,Tamil Nadu,Kharif,Rice,159249.0,125.325
165622,Tamil Nadu,Kharif,Sesamum,143.0,125.325
165623,Tamil Nadu,Kharif,Total foodgrain,224635.0,125.325
165624,Tamil Nadu,Kharif,Urad,56135.0,125.325
165625,Tamil Nadu,Whole Year,Banana,541.0,89.98333333
165626,Tamil Nadu,Whole Year,Cashewnut,356.0,89.98333333
165627,Tamil Nadu,Whole Year,Dry chillies,836.0,89.98333333
165628,Tamil Nadu,Whole Year,Onion,30.0,89.98333333
165629,Tamil Nadu,Whole Year,Sugarcane,3959.0,89.98333333
165630,Tamil Nadu,Whole Year,Sweet potato,2.0,89.98333333
165631,Tamil Nadu,Whole Year,Tapioca,115.0,89.98333333
165632,Tamil Nadu,Whole Year,Tobacco,323.0,89.98333333
165633,Tamil Nadu,Whole Year,Turmeric,11.0,89.98333333
165634,Tamil Nadu,Kharif,Arhar/Tur,8249.0,125.325
165635,Tamil Nadu,Kharif,Bajra,897.0,125.325
165636,Tamil Nadu,Kharif,Cotton(lint),2549.0,125.325
165637,Tamil Nadu,Kharif,Groundnut,68658.0,125.325
165638,Tamil Nadu,Kharif,Horse-gram,2763.0,125.325
165639,Tamil Nadu,Kharif,Jowar,56098.0,125.325
165640,Tamil Nadu,Kharif,Maize,447.0,125.325
165641,Tamil Nadu,Kharif,Moong(Green Gram),7671.0,125.325
165642,Tamil Nadu,Kharif,Pulses total,30793.0,125.325
165643,Tamil Nadu,Kharif,Ragi,1957.0,125.325
165644,Tamil Nadu,Kharif,Rice,24167.0,125.325
165645,Tamil Nadu,Kharif,Sesamum,1915.0,125.325
165646,Tamil Nadu,Kharif,Small millets,49500.0,125.325
165647,Tamil Nadu,Kharif,Sunflower,1527.0,125.325
165648,Tamil Nadu,Kharif,Total foodgrain,118172.0,125.325
165649,Tamil Nadu,Kharif,Urad,8952.0,125.325
165650,Tamil Nadu,Rabi,Gram,525.0,117.95
165651,Tamil Nadu,Rabi,Wheat,250.0,117.95
165652,Tamil Nadu,Whole Year,Banana,749.0,89.98333333
165653,Tamil Nadu,Whole Year,Black pepper,17.0,89.98333333
165654,Tamil Nadu,Whole Year,Castor seed,10700.0,89.98333333
165655,Tamil Nadu,Whole Year,Dry chillies,257.0,89.98333333
165656,Tamil Nadu,Whole Year,Garlic,471.0,89.98333333
165657,Tamil Nadu,Whole Year,Onion,5445.0,89.98333333
165658,Tamil Nadu,Whole Year,Rapeseed &Mustard,10.0,89.98333333
165659,Tamil Nadu,Whole Year,Sannhamp,171.0,89.98333333
165660,Tamil Nadu,Whole Year,Sugarcane,9411.0,89.98333333
165661,Tamil Nadu,Whole Year,Sweet potato,19.0,89.98333333
165662,Tamil Nadu,Whole Year,Tapioca,8666.0,89.98333333
165663,Tamil Nadu,Whole Year,Tobacco,5.0,89.98333333
165664,Tamil Nadu,Whole Year,Turmeric,1178.0,89.98333333
165665,Tamil Nadu,Kharif,Arhar/Tur,2248.0,125.325
165666,Tamil Nadu,Kharif,Bajra,6542.0,125.325
165667,Tamil Nadu,Kharif,Cotton(lint),21782.0,125.325
165668,Tamil Nadu,Kharif,Groundnut,47494.0,125.325
165669,Tamil Nadu,Kharif,Horse-gram,3.0,125.325
165670,Tamil Nadu,Kharif,Jowar,27917.0,125.325
165671,Tamil Nadu,Kharif,Maize,468.0,125.325
165672,Tamil Nadu,Kharif,Moong(Green Gram),908.0,125.325
165673,Tamil Nadu,Kharif,Pulses total,6840.0,125.325
165674,Tamil Nadu,Kharif,Ragi,510.0,125.325
165675,Tamil Nadu,Kharif,Rice,47814.0,125.325
165676,Tamil Nadu,Kharif,Sesamum,10978.0,125.325
165677,Tamil Nadu,Kharif,Sunflower,116.0,125.325
165678,Tamil Nadu,Kharif,Total foodgrain,97067.0,125.325
165679,Tamil Nadu,Kharif,Urad,3027.0,125.325
165680,Tamil Nadu,Rabi,Gram,235.0,117.95
165681,Tamil Nadu,Whole Year,Banana,474.0,89.98333333
165682,Tamil Nadu,Whole Year,Cashewnut,26344.0,89.98333333
165683,Tamil Nadu,Whole Year,Castor seed,466.0,89.98333333
165684,Tamil Nadu,Whole Year,Coriander,14249.0,89.98333333
165685,Tamil Nadu,Whole Year,Dry chillies,3003.0,89.98333333
165686,Tamil Nadu,Whole Year,Onion,3187.0,89.98333333
165687,Tamil Nadu,Whole Year,Sugarcane,9029.0,89.98333333
165688,Tamil Nadu,Whole Year,Sweet potato,22.0,89.98333333
165689,Tamil Nadu,Whole Year,Tapioca,1873.0,89.98333333
165690,Tamil Nadu,Whole Year,Turmeric,77.0,89.98333333
165691,Tamil Nadu,Kharif,Arhar/Tur,3531.0,125.325
165692,Tamil Nadu,Kharif,Bajra,259.0,125.325
165693,Tamil Nadu,Kharif,Cotton(lint),1118.0,125.325
165694,Tamil Nadu,Kharif,Groundnut,45107.0,125.325
165695,Tamil Nadu,Kharif,Horse-gram,693.0,125.325
165696,Tamil Nadu,Kharif,Jowar,492.0,125.325
165697,Tamil Nadu,Kharif,Maize,1004.0,125.325
165698,Tamil Nadu,Kharif,Moong(Green Gram),331.0,125.325
165699,Tamil Nadu,Kharif,Pulses total,18197.0,125.325
165700,Tamil Nadu,Kharif,Ragi,1645.0,125.325
165701,Tamil Nadu,Kharif,Rice,107199.0,125.325
165702,Tamil Nadu,Kharif,Sesamum,8974.0,125.325
165703,Tamil Nadu,Kharif,Sunflower,39.0,125.325
165704,Tamil Nadu,Kharif,Total foodgrain,130913.0,125.325
165705,Tamil Nadu,Kharif,Urad,11420.0,125.325
165706,Tamil Nadu,Rabi,Gram,21.0,117.95
165707,Tamil Nadu,Whole Year,Banana,3546.0,89.98333333
165708,Tamil Nadu,Whole Year,Cashewnut,13646.0,89.98333333
165709,Tamil Nadu,Whole Year,Coriander,102.0,89.98333333
165710,Tamil Nadu,Whole Year,Dry chillies,771.0,89.98333333
165711,Tamil Nadu,Whole Year,Onion,7.0,89.98333333
165712,Tamil Nadu,Whole Year,Sugarcane,2829.0,89.98333333
165713,Tamil Nadu,Whole Year,Sweet potato,1.0,89.98333333
165714,Tamil Nadu,Whole Year,Tapioca,17.0,89.98333333
165715,Tamil Nadu,Whole Year,Turmeric,25.0,89.98333333
165716,Tamil Nadu,Kharif,Arhar/Tur,1.0,125.325
165717,Tamil Nadu,Kharif,Bajra,449.0,125.325
165718,Tamil Nadu,Kharif,Cotton(lint),5442.0,125.325
165719,Tamil Nadu,Kharif,Groundnut,6833.0,125.325
165720,Tamil Nadu,Kharif,Horse-gram,18.0,125.325
165721,Tamil Nadu,Kharif,Jowar,1613.0,125.325
165722,Tamil Nadu,Kharif,Moong(Green Gram),27.0,125.325
165723,Tamil Nadu,Kharif,Pulses total,1518.0,125.325
165724,Tamil Nadu,Kharif,Ragi,863.0,125.325
165725,Tamil Nadu,Kharif,Rice,136902.0,125.325
165726,Tamil Nadu,Kharif,Sesamum,940.0,125.325
165727,Tamil Nadu,Kharif,Sunflower,156.0,125.325
165728,Tamil Nadu,Kharif,Total foodgrain,142689.0,125.325
165729,Tamil Nadu,Kharif,Urad,1258.0,125.325
165730,Tamil Nadu,Whole Year,Banana,39.0,89.98333333
165731,Tamil Nadu,Whole Year,Cashewnut,131.0,89.98333333
165732,Tamil Nadu,Whole Year,Coriander,3031.0,89.98333333
165733,Tamil Nadu,Whole Year,Dry chillies,13865.0,89.98333333
165734,Tamil Nadu,Whole Year,Sugarcane,257.0,89.98333333
165735,Tamil Nadu,Kharif,Arhar/Tur,6730.0,125.325
165736,Tamil Nadu,Kharif,Bajra,5086.0,125.325
165737,Tamil Nadu,Kharif,Cotton(lint),16716.0,125.325
165738,Tamil Nadu,Kharif,Groundnut,47864.0,125.325
165739,Tamil Nadu,Kharif,Horse-gram,11986.0,125.325
165740,Tamil Nadu,Kharif,Jowar,61236.0,125.325
165741,Tamil Nadu,Kharif,Maize,1360.0,125.325
165742,Tamil Nadu,Kharif,Mesta,105.0,125.325
165743,Tamil Nadu,Kharif,Moong(Green Gram),12669.0,125.325
165744,Tamil Nadu,Kharif,Pulses total,70061.0,125.325
165745,Tamil Nadu,Kharif,Ragi,19013.0,125.325
165746,Tamil Nadu,Kharif,Rice,48400.0,125.325
165747,Tamil Nadu,Kharif,Sesamum,6900.0,125.325
165748,Tamil Nadu,Kharif,Small millets,59900.0,125.325
165749,Tamil Nadu,Kharif,Sunflower,972.0,125.325
165750,Tamil Nadu,Kharif,Total foodgrain,214932.0,125.325
165751,Tamil Nadu,Kharif,Urad,20325.0,125.325
165752,Tamil Nadu,Rabi,Gram,804.0,117.95
165753,Tamil Nadu,Whole Year,Banana,1198.0,89.98333333
165754,Tamil Nadu,Whole Year,Black pepper,147.0,89.98333333
165755,Tamil Nadu,Whole Year,Castor seed,6174.0,89.98333333
165756,Tamil Nadu,Whole Year,Coriander,910.0,89.98333333
165757,Tamil Nadu,Whole Year,Dry chillies,924.0,89.98333333
165758,Tamil Nadu,Whole Year,Onion,1646.0,89.98333333
165759,Tamil Nadu,Whole Year,Rapeseed &Mustard,15.0,89.98333333
165760,Tamil Nadu,Whole Year,Sannhamp,620.0,89.98333333
165761,Tamil Nadu,Whole Year,Sugarcane,10765.0,89.98333333
165762,Tamil Nadu,Whole Year,Sweet potato,23.0,89.98333333
165763,Tamil Nadu,Whole Year,Tapioca,19218.0,89.98333333
165764,Tamil Nadu,Whole Year,Tobacco,289.0,89.98333333
165765,Tamil Nadu,Whole Year,Turmeric,2445.0,89.98333333
165766,Tamil Nadu,Kharif,Arhar/Tur,808.0,125.325
165767,Tamil Nadu,Kharif,Bajra,380.0,125.325
165768,Tamil Nadu,Kharif,Cotton(lint),2657.0,125.325
165769,Tamil Nadu,Kharif,Groundnut,8032.0,125.325
165770,Tamil Nadu,Kharif,Horse-gram,85.0,125.325
165771,Tamil Nadu,Kharif,Jowar,444.0,125.325
165772,Tamil Nadu,Kharif,Maize,74.0,125.325
165773,Tamil Nadu,Kharif,Moong(Green Gram),984.0,125.325
165774,Tamil Nadu,Kharif,Pulses total,7167.0,125.325
165775,Tamil Nadu,Kharif,Ragi,1161.0,125.325
165776,Tamil Nadu,Kharif,Rice,88087.0,125.325
165777,Tamil Nadu,Kharif,Sesamum,5208.0,125.325
165778,Tamil Nadu,Kharif,Sunflower,19.0,125.325
165779,Tamil Nadu,Kharif,Total foodgrain,97417.0,125.325
165780,Tamil Nadu,Kharif,Urad,3269.0,125.325
165781,Tamil Nadu,Rabi,Gram,16.0,117.95
165782,Tamil Nadu,Whole Year,Banana,318.0,89.98333333
165783,Tamil Nadu,Whole Year,Cashewnut,5116.0,89.98333333
165784,Tamil Nadu,Whole Year,Coriander,61.0,89.98333333
165785,Tamil Nadu,Whole Year,Dry chillies,2559.0,89.98333333
165786,Tamil Nadu,Whole Year,Onion,213.0,89.98333333
165787,Tamil Nadu,Whole Year,Sugarcane,4390.0,89.98333333
165788,Tamil Nadu,Whole Year,Tobacco,14.0,89.98333333
165789,Tamil Nadu,Kharif,Arhar/Tur,170.0,125.325
165790,Tamil Nadu,Kharif,Cotton(lint),2036.0,125.325
165791,Tamil Nadu,Kharif,Groundnut,11843.0,125.325
165792,Tamil Nadu,Kharif,Maize,79.0,125.325
165793,Tamil Nadu,Kharif,Moong(Green Gram),11824.0,125.325
165794,Tamil Nadu,Kharif,Pulses total,39613.0,125.325
165795,Tamil Nadu,Kharif,Ragi,25.0,125.325
165796,Tamil Nadu,Kharif,Rice,194652.0,125.325
165797,Tamil Nadu,Kharif,Sesamum,10832.0,125.325
165798,Tamil Nadu,Kharif,Sunflower,8.0,125.325
165799,Tamil Nadu,Kharif,Total foodgrain,234376.0,125.325
165800,Tamil Nadu,Kharif,Urad,26868.0,125.325
165801,Tamil Nadu,Whole Year,Banana,2969.0,89.98333333
165802,Tamil Nadu,Whole Year,Cashewnut,15.0,89.98333333
165803,Tamil Nadu,Whole Year,Dry chillies,60.0,89.98333333
165804,Tamil Nadu,Whole Year,Sugarcane,13897.0,89.98333333
165805,Tamil Nadu,Whole Year,Tapioca,31.0,89.98333333
165806,Tamil Nadu,Whole Year,Turmeric,5.0,89.98333333
165807,Tamil Nadu,Kharif,Bajra,2.0,125.325
165808,Tamil Nadu,Kharif,Dry ginger,555.0,125.325
165809,Tamil Nadu,Kharif,Jowar,3.0,125.325
165810,Tamil Nadu,Kharif,Ragi,20.0,125.325
165811,Tamil Nadu,Kharif,Rice,2611.0,125.325
165812,Tamil Nadu,Kharif,Small millets,600.0,125.325
165813,Tamil Nadu,Kharif,Total foodgrain,2696.0,125.325
165814,Tamil Nadu,Rabi,Wheat,430.0,117.95
165815,Tamil Nadu,Whole Year,Banana,217.0,89.98333333
165816,Tamil Nadu,Whole Year,Black pepper,2100.0,89.98333333
165817,Tamil Nadu,Whole Year,Cardamom,1200.0,89.98333333
165818,Tamil Nadu,Whole Year,Dry chillies,9.0,89.98333333
165819,Tamil Nadu,Whole Year,Garlic,570.0,89.98333333
165820,Tamil Nadu,Whole Year,Potato,1756.0,89.98333333
165821,Tamil Nadu,Whole Year,Sugarcane,104.0,89.98333333
165822,Tamil Nadu,Whole Year,Sweet potato,17.0,89.98333333
165823,Tamil Nadu,Whole Year,Tapioca,61.0,89.98333333
165824,Tamil Nadu,Whole Year,Turmeric,28.0,89.98333333
165825,Tamil Nadu,Kharif,Arhar/Tur,3180.0,125.325
165826,Tamil Nadu,Kharif,Bajra,4761.0,125.325
165827,Tamil Nadu,Kharif,Cotton(lint),8869.0,125.325
165828,Tamil Nadu,Kharif,Groundnut,15859.0,125.325
165829,Tamil Nadu,Kharif,Horse-gram,2412.0,125.325
165830,Tamil Nadu,Kharif,Jowar,20156.0,125.325
165831,Tamil Nadu,Kharif,Maize,7039.0,125.325
165832,Tamil Nadu,Kharif,Moong(Green Gram),4544.0,125.325
165833,Tamil Nadu,Kharif,Pulses total,17264.0,125.325
165834,Tamil Nadu,Kharif,Ragi,146.0,125.325
165835,Tamil Nadu,Kharif,Rice,21747.0,125.325
165836,Tamil Nadu,Kharif,Sesamum,3094.0,125.325
165837,Tamil Nadu,Kharif,Small millets,500.0,125.325
165838,Tamil Nadu,Kharif,Sunflower,3439.0,125.325
165839,Tamil Nadu,Kharif,Total foodgrain,73434.0,125.325
165840,Tamil Nadu,Kharif,Urad,2015.0,125.325
165841,Tamil Nadu,Whole Year,Banana,2377.0,89.98333333
165842,Tamil Nadu,Whole Year,Cardamom,1207.0,89.98333333
165843,Tamil Nadu,Whole Year,Cashewnut,1511.0,89.98333333
165844,Tamil Nadu,Whole Year,Castor seed,575.0,89.98333333
165845,Tamil Nadu,Whole Year,Coriander,73.0,89.98333333
165846,Tamil Nadu,Whole Year,Dry chillies,385.0,89.98333333
165847,Tamil Nadu,Whole Year,Onion,1583.0,89.98333333
165848,Tamil Nadu,Whole Year,Sugarcane,16133.0,89.98333333
165849,Tamil Nadu,Whole Year,Sweet potato,5.0,89.98333333
165850,Tamil Nadu,Whole Year,Tapioca,41.0,89.98333333
165851,Tamil Nadu,Whole Year,Tobacco,21.0,89.98333333
165852,Tamil Nadu,Kharif,Arhar/Tur,1033.0,125.325
165853,Tamil Nadu,Kharif,Bajra,1131.0,125.325
165854,Tamil Nadu,Kharif,Groundnut,47636.0,125.325
165855,Tamil Nadu,Kharif,Horse-gram,36.0,125.325
165856,Tamil Nadu,Kharif,Jowar,12.0,125.325
165857,Tamil Nadu,Kharif,Moong(Green Gram),11801.0,125.325
165858,Tamil Nadu,Kharif,Pulses total,21789.0,125.325
165859,Tamil Nadu,Kharif,Ragi,3079.0,125.325
165860,Tamil Nadu,Kharif,Rice,140703.0,125.325
165861,Tamil Nadu,Kharif,Sesamum,3917.0,125.325
165862,Tamil Nadu,Kharif,Sunflower,112.0,125.325
165863,Tamil Nadu,Kharif,Total foodgrain,166737.0,125.325
165864,Tamil Nadu,Kharif,Urad,6869.0,125.325
165865,Tamil Nadu,Whole Year,Banana,747.0,89.98333333
165866,Tamil Nadu,Whole Year,Cashewnut,206.0,89.98333333
165867,Tamil Nadu,Whole Year,Coriander,4.0,89.98333333
165868,Tamil Nadu,Whole Year,Dry chillies,791.0,89.98333333
165869,Tamil Nadu,Whole Year,Onion,1.0,89.98333333
165870,Tamil Nadu,Whole Year,Sugarcane,8284.0,89.98333333
165871,Tamil Nadu,Whole Year,Tapioca,31.0,89.98333333
165872,Tamil Nadu,Kharif,Cotton(lint),1642.0,125.325
165873,Tamil Nadu,Kharif,Groundnut,1819.0,125.325
165874,Tamil Nadu,Kharif,Moong(Green Gram),17749.0,125.325
165875,Tamil Nadu,Kharif,Pulses total,71258.0,125.325
165876,Tamil Nadu,Kharif,Rice,179042.0,125.325
165877,Tamil Nadu,Kharif,Sesamum,3410.0,125.325
165878,Tamil Nadu,Kharif,Total foodgrain,250300.0,125.325
165879,Tamil Nadu,Kharif,Urad,53509.0,125.325
165880,Tamil Nadu,Whole Year,Banana,564.0,89.98333333
165881,Tamil Nadu,Whole Year,Sugarcane,3126.0,89.98333333
165882,Tamil Nadu,Whole Year,Tapioca,93.0,89.98333333
165883,Tamil Nadu,Kharif,Arhar/Tur,5705.0,125.325
165884,Tamil Nadu,Kharif,Bajra,8426.0,125.325
165885,Tamil Nadu,Kharif,Cotton(lint),7328.0,125.325
165886,Tamil Nadu,Kharif,Groundnut,31029.0,125.325
165887,Tamil Nadu,Kharif,Horse-gram,1896.0,125.325
165888,Tamil Nadu,Kharif,Jowar,53154.0,125.325
165889,Tamil Nadu,Kharif,Maize,34.0,125.325
165890,Tamil Nadu,Kharif,Mesta,100.0,125.325
165891,Tamil Nadu,Kharif,Moong(Green Gram),3618.0,125.325
165892,Tamil Nadu,Kharif,Pulses total,29957.0,125.325
165893,Tamil Nadu,Kharif,Ragi,238.0,125.325
165894,Tamil Nadu,Kharif,Rice,70659.0,125.325
165895,Tamil Nadu,Kharif,Sesamum,9535.0,125.325
165896,Tamil Nadu,Kharif,Small millets,1200.0,125.325
165897,Tamil Nadu,Kharif,Sunflower,2428.0,125.325
165898,Tamil Nadu,Kharif,Total foodgrain,165476.0,125.325
165899,Tamil Nadu,Kharif,Urad,16386.0,125.325
165900,Tamil Nadu,Rabi,Gram,38.0,117.95
165901,Tamil Nadu,Whole Year,Banana,13372.0,89.98333333
165902,Tamil Nadu,Whole Year,Black pepper,4.0,89.98333333
165903,Tamil Nadu,Whole Year,Cashewnut,776.0,89.98333333
165904,Tamil Nadu,Whole Year,Castor seed,1724.0,89.98333333
165905,Tamil Nadu,Whole Year,Coriander,4760.0,89.98333333
165906,Tamil Nadu,Whole Year,Dry chillies,2330.0,89.98333333
165907,Tamil Nadu,Whole Year,Onion,3582.0,89.98333333
165908,Tamil Nadu,Whole Year,Sugarcane,13204.0,89.98333333
165909,Tamil Nadu,Whole Year,Sweet potato,152.0,89.98333333
165910,Tamil Nadu,Whole Year,Tapioca,5482.0,89.98333333
165911,Tamil Nadu,Whole Year,Turmeric,131.0,89.98333333
165912,Tamil Nadu,Kharif,Arhar/Tur,185.0,125.325
165913,Tamil Nadu,Kharif,Bajra,3385.0,125.325
165914,Tamil Nadu,Kharif,Cotton(lint),12238.0,125.325
165915,Tamil Nadu,Kharif,Dry ginger,5.0,125.325
165916,Tamil Nadu,Kharif,Groundnut,13984.0,125.325
165917,Tamil Nadu,Kharif,Horse-gram,948.0,125.325
165918,Tamil Nadu,Kharif,Jowar,3236.0,125.325
165919,Tamil Nadu,Kharif,Maize,3863.0,125.325
165920,Tamil Nadu,Kharif,Moong(Green Gram),5835.0,125.325
165921,Tamil Nadu,Kharif,Pulses total,34907.0,125.325
165922,Tamil Nadu,Kharif,Ragi,729.0,125.325
165923,Tamil Nadu,Kharif,Rice,95655.0,125.325
165924,Tamil Nadu,Kharif,Sesamum,2779.0,125.325
165925,Tamil Nadu,Kharif,Small millets,2100.0,125.325
165926,Tamil Nadu,Kharif,Sunflower,488.0,125.325
165927,Tamil Nadu,Kharif,Total foodgrain,141850.0,125.325
165928,Tamil Nadu,Kharif,Urad,24684.0,125.325
165929,Tamil Nadu,Rabi,Gram,1.0,117.95
165930,Tamil Nadu,Whole Year,Banana,6462.0,89.98333333
165931,Tamil Nadu,Whole Year,Cardamom,131.0,89.98333333
165932,Tamil Nadu,Whole Year,Cashewnut,776.0,89.98333333
165933,Tamil Nadu,Whole Year,Castor seed,369.0,89.98333333
165934,Tamil Nadu,Whole Year,Coriander,104.0,89.98333333
165935,Tamil Nadu,Whole Year,Dry chillies,4024.0,89.98333333
165936,Tamil Nadu,Whole Year,Onion,1751.0,89.98333333
165937,Tamil Nadu,Whole Year,Sannhamp,17.0,89.98333333
165938,Tamil Nadu,Whole Year,Sugarcane,2662.0,89.98333333
165939,Tamil Nadu,Whole Year,Sweet potato,13.0,89.98333333
165940,Tamil Nadu,Whole Year,Tapioca,209.0,89.98333333
165941,Tamil Nadu,Whole Year,Tobacco,23.0,89.98333333
165942,Tamil Nadu,Whole Year,Turmeric,6.0,89.98333333
165943,Tamil Nadu,Kharif,Arhar/Tur,9287.0,125.325
165944,Tamil Nadu,Kharif,Bajra,15828.0,125.325
165945,Tamil Nadu,Kharif,Cotton(lint),4288.0,125.325
165946,Tamil Nadu,Kharif,Groundnut,127968.0,125.325
165947,Tamil Nadu,Kharif,Horse-gram,2965.0,125.325
165948,Tamil Nadu,Kharif,Jowar,4674.0,125.325
165949,Tamil Nadu,Kharif,Maize,499.0,125.325
165950,Tamil Nadu,Kharif,Moong(Green Gram),7518.0,125.325
165951,Tamil Nadu,Kharif,Pulses total,43687.0,125.325
165952,Tamil Nadu,Kharif,Ragi,10156.0,125.325
165953,Tamil Nadu,Kharif,Rice,143990.0,125.325
165954,Tamil Nadu,Kharif,Sesamum,5189.0,125.325
165955,Tamil Nadu,Kharif,Small millets,14400.0,125.325
165956,Tamil Nadu,Kharif,Sunflower,666.0,125.325
165957,Tamil Nadu,Kharif,Total foodgrain,226677.0,125.325
165958,Tamil Nadu,Kharif,Urad,18393.0,125.325
165959,Tamil Nadu,Whole Year,Banana,1413.0,89.98333333
165960,Tamil Nadu,Whole Year,Castor seed,13.0,89.98333333
165961,Tamil Nadu,Whole Year,Coriander,29.0,89.98333333
165962,Tamil Nadu,Whole Year,Dry chillies,1708.0,89.98333333
165963,Tamil Nadu,Whole Year,Onion,116.0,89.98333333
165964,Tamil Nadu,Whole Year,Rapeseed &Mustard,84.0,89.98333333
165965,Tamil Nadu,Whole Year,Sannhamp,3.0,89.98333333
165966,Tamil Nadu,Whole Year,Sugarcane,27897.0,89.98333333
165967,Tamil Nadu,Whole Year,Tapioca,384.0,89.98333333
165968,Tamil Nadu,Whole Year,Tobacco,181.0,89.98333333
165969,Tamil Nadu,Whole Year,Turmeric,213.0,89.98333333
165970,Tamil Nadu,Kharif,Arhar/Tur,285.0,125.325
165971,Tamil Nadu,Kharif,Bajra,22867.0,125.325
165972,Tamil Nadu,Kharif,Cotton(lint),16429.0,125.325
165973,Tamil Nadu,Kharif,Groundnut,2820.0,125.325
165974,Tamil Nadu,Kharif,Horse-gram,91.0,125.325
165975,Tamil Nadu,Kharif,Jowar,9322.0,125.325
165976,Tamil Nadu,Kharif,Maize,3181.0,125.325
